{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:02:39.086867944', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.08628842234611511), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.08628842234611511), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.1485000103712082), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.14850004017353058), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.186850304', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.0906464233994484), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.0906464233994484), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.15600000321865082), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.1560000479221344), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.287249408', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.09500442445278168), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.09500442445278168), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.16350001096725464), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.16350005567073822), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.386806528', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.09936242550611496), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.09936242550611496), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.17100000381469727), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.17100004851818085), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.486905832', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.10372042655944824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.10372042655944824), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.1785000115633011), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.17850005626678467), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.586955008', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.10807842016220093), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.10807842016220093), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.1860000044107437), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.1860000640153885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.686853864', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.11243642121553421), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.11243642121553421), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.19350001215934753), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.19350005686283112), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.786896872', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.11679442226886749), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.11679442226886749), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.20100000500679016), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.20100006461143494), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.886880256', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.12115242332220078), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.12115242332220078), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.20850001275539398), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.20850007236003876), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:39.986837736', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.12551042437553406), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.12551042437553406), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.2160000056028366), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.21600006520748138), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.086858240', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.12986843287944794), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.12986843287944794), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.22349999845027924), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.2235000729560852), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.187535592', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.13422642648220062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.13422642648220062), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.23100000619888306), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.23100006580352783), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.286898664', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.13814863562583923), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.13814863562583923), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.23775000870227814), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.2377500683069229), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.0007500002393499017), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.386852584', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.14250662922859192), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.14250662922859192), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.24525000154972076), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.24525007605552673), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.00825000274926424), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.486907624', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.1468646377325058), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.1468646377325058), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.2527500092983246), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.005249999929219484), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.25275006890296936), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.015750005841255188), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.586852584', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.15122263133525848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.15122263133525848), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.2602500021457672), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.012750000692903996), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.2602500915527344), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.02325000800192356), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.686854888', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.15558063983917236), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.15558063983917236), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.26774999499320984), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.020250000059604645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.267750084400177), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.030750010162591934), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.786857704', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.15950283408164978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.00174320035148412), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.15950283408164978), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.2745000123977661), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.027000000700354576), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.2745000720024109), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.037500012665987015), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.886923752', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.16386084258556366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.0061012012884020805), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.16386084258556366), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.28200000524520874), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.03449999913573265), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.2820000946521759), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.04500001296401024), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:40.986866176', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.16821883618831635), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.010459202341735363), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.16821883618831635), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.28949999809265137), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.041999999433755875), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.28950008749961853), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.05250001698732376), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.086885120', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.17257684469223022), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.014817203395068645), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.17257684469223022), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.2970000207424164), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.0494999997317791), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.29700008034706116), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.060000017285346985), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.186898432', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.1769348382949829), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.019175203517079353), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.1769348382949829), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.304500013589859), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.05700000002980232), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.30450010299682617), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.06750001758337021), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.286865640', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.1812928467988968), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.023533204570412636), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.1812928467988968), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.31200000643730164), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.06450000405311584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.3120000958442688), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.07500002533197403), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.386972160', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.18565084040164948), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.02789120562374592), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.18565084040164948), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.31949999928474426), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.07200000435113907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.3195000886917114), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.08250002562999725), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.486922984', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.19000884890556335), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.03224920853972435), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.19000884890556335), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.3270000219345093), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.07950000464916229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.32700011134147644), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.09000002592802048), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.587118080', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.19436684250831604), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.03660720959305763), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.19436684250831604), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.3345000147819519), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.08700000494718552), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.33450010418891907), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.0975000336766243), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.686923264', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.19872485101222992), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.040965210646390915), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.19872485101222992), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.34200000762939453), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.09450000524520874), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.3420000970363617), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.10500003397464752), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:41.786875624', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.2030828446149826), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 52: {'uid': 52, 'position': ('belt_b', 0.0453232116997242), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.2030828446149826), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 48: {'uid': 48, 'position': ('belt_d', 0.34950000047683716), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 51: {'uid': 51, 'position': ('belt_d', 0.10200000554323196), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.3495001196861267), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 50: {'uid': 50, 'position': ('belt_c', 0.11250003427267075), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
